Batch_ID,T80,Smiles,Mass,HAcceptors,HDonors,LogP,Asphericity,Rg,TPSA,RingCount,NumRotatableBonds,NumHeteroatoms,HOMOm1(eV),HOMO(eV),LUMO(eV),LUMOp1(eV),PrimeState,PrimeExcite(eV),PrimeExcite(osc),DipoleMoment(Debye),SurfaceCharge,ChargeCorrection,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,O15,O16,O17,O18,O19,O20,TDOS1.5,TDOS1.6,TDOS1.7,TDOS1.8,TDOS1.9,TDOS2.0,TDOS2.1,TDOS2.2,TDOS2.3,TDOS2.4,TDOS2.5,TDOS2.6,TDOS2.7,TDOS2.8,TDOS2.9,TDOS3.0,TDOS3.1,TDOS3.2,TDOS3.3,TDOS3.4,TDOS3.5,TDOS3.6,TDOS3.7,TDOS3.8,TDOS3.9,TDOS4.0,TDOS4.1,TDOS4.2,TDOS4.3,TDOS4.4,TDOS4.5,TDOS4.6,TDOS4.7,SDOS2.5,SDOS2.6,SDOS2.7,SDOS2.8,SDOS2.9,SDOS3.0,SDOS3.1,SDOS3.2,SDOS3.3,SDOS3.4,SDOS3.5,SDOS3.6,SDOS3.7,SDOS3.8,SDOS3.9,SDOS4.0,SDOS4.1,SDOS4.2,SDOS4.3,SDOS4.4,SDOS4.5,SDOS4.6,SDOS4.7,SDOS4.8,SDOS4.9,SDOS5.0,SDOS5.1,SDOS5.2,SDOS5.3,SDOS5.4
Train-30,5.34,CCCCC(CC)COc1c2cc(-c3ccc(C=CC(=O)O)cc3F)sc2c(OCC(CC)CCCC)c2ccsc12,610.857,5,1,11.2103,0.25275546,5.635940478,55.76,4,17,7,-8.4166,-7.596,-0.6384,0.5837,1,3.961917278,1.21039618,4.63063,-0.0271004,0.00247,2.672909616,3.074989154,3.788816402,3.888297954,3.974823596,4.067399462,4.274322082,4.493208772,4.685799304,4.880931426,4.98232227,4.98368605,5.04046889,5.362531736,5.460413946,5.570991708,5.748444282,5.846239706,5.908366084,6.148825294,3.961917278,4.360240222,4.840166802,4.863202286,5.054441436,5.112389688,5.71275044,5.735178422,5.905812096,6.1103543,6.189069202,6.193321716,6.210083812,6.333443912,6.413968922,6.433532966,6.566575904,6.622862824,6.762836244,6.869558228,1.21039618,0.532016221,0.006316034,0.000958146,0.326370558,0.178581954,0.10908431,0.030440761,0.007053765,0.031274711,0.095422542,0.035532053,0.099401912,0.220729462,0.046697224,0.102196878,0.679425508,0.066016744,0.036904101,0.03324699,6.79E-08,1.12E-06,1.45E-05,0.000145677,0.001139905,0.006947041,0.032978467,0.121979464,0.351813732,0.792944335,1.404692962,1.98535005,2.320463501,2.405162011,2.407395582,2.383959517,2.189485587,1.73542016,1.208950098,0.977866754,1.37094867,2.528242489,4.281230948,6.106090854,7.337506353,7.592292557,7.023648019,6.147937111,5.444861159,5.127811889,5.2155777,5.714956676,6.651413311,6.03E-12,2.06E-10,5.47E-09,1.13E-07,1.82E-06,2.29E-05,0.000223789,0.001703626,0.010100696,0.046643761,0.16779042,0.470382301,1.02879173,1.760718737,2.376562053,2.580578525,2.357557053,1.958779857,1.593651803,1.264666817,0.916606782,0.601740753,0.442480334,0.504167549,0.727710092,0.949015882,0.999768351,0.836149178,0.568627064,0.353140843
Train-31,5,COc1ccc(CNc2ccc([N+](=O)[O-])cc2-c2cccc(-c3ccc(-c4cccs4)s3)c2)cc1,498.629,6,1,8.3395,0.571002409,5.799952723,64.4,5,8,7,-7.9411,-7.8044,-0.2479,0.0225,1,4.198347138,0.953729742,10.34359,-0.03131983,0.0011,2.745871846,2.770444682,3.561027948,3.664303288,3.680867016,3.833945122,4.08036777,4.260895048,4.296105368,4.323405764,4.324992708,4.382234274,4.447051018,4.483228382,4.581234572,4.694267138,4.751583092,4.817218104,4.998947988,5.442932766,4.158772722,4.198347138,4.21606388,4.601629282,4.842559616,4.914554802,5.23908485,5.299413518,5.325697278,5.333570008,5.381401492,5.484664434,5.500905814,5.566714398,5.84100775,5.92072689,5.973988698,6.14234114,6.161644826,6.299225432,0.621504624,0.953729742,0.026940408,0.076889467,0.001797498,0.001494178,0.213821731,0.039816586,0.022022831,0.015799701,0.002274562,0.002351879,0.002108343,0.06858576,0.073997633,0.006763311,0.001846742,0.044420489,0.08452029,0.085125926,1.09E-08,2.21E-07,3.50E-06,4.31E-05,0.000414126,0.003099806,0.018086355,0.082259748,0.29164058,0.806002947,1.736427953,2.91617003,3.817884938,3.897762481,3.110261351,1.975547842,1.138197332,1.000103558,1.716579527,3.239173019,5.184416004,6.828191132,7.538684036,7.35201595,7.0667746,7.698658413,9.719570714,12.60854254,15.09162456,16.04984642,15.33515905,13.6343586,11.63798953,1.86E-15,1.06E-13,4.73E-12,1.64E-10,4.47E-09,9.46E-08,1.56E-06,2.02E-05,0.00020355,0.001601268,0.009834322,0.047155158,0.176536017,0.516028874,1.17783585,2.099690207,2.925120411,3.19002361,2.736573675,1.871298046,1.055305983,0.529320402,0.269693806,0.172742437,0.182908515,0.285080802,0.445000007,0.585900104,0.632278916,0.572550224
Train-33,4.8,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5c(C(=O)OCC)[nH]c6ccccc56)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,750.039,7,1,14.0446,0.337807331,6.837852881,73.69,7,18,8,-7.7547,-7.5176,-0.1001,0.1738,1,4.083107728,1.559673067,6.22776,-0.03752653,-0.00246,2.699924858,2.876497174,3.59492408,3.757387472,3.8229233,4.006264924,4.08520299,4.16888949,4.361281654,4.400707294,4.675273402,4.719187118,4.810002468,4.90223119,5.068290002,5.14126463,5.217103196,5.36579241,5.456396994,5.506212158,4.083107728,4.30619734,4.62680962,4.767080592,4.844568092,5.277407068,5.301545974,5.402974012,5.48902853,5.65937705,5.673969496,5.85600933,6.012000966,6.028738266,6.056584174,6.133650142,6.14829218,6.235288946,6.335303612,6.3818705,1.559673067,0.090285353,0.296640823,0.07296768,0.151152773,0.048322495,0.0407993,1.448579204,0.045648684,0.012150571,0.050407124,0.015112937,0.164460846,0.004319847,0.221436299,0.039644367,0.039807772,0.017816676,0.020522494,0.429407709,3.06E-08,5.42E-07,7.51E-06,8.11E-05,0.000683443,0.004503837,0.023247562,0.094261972,0.301466323,0.76471474,1.549436976,2.527768775,3.346159063,3.614773023,3.195403764,2.321542541,1.443392322,0.968049054,1.122862631,1.954204937,3.327827085,4.927936682,6.373872559,7.429418396,8.089378363,8.440712898,8.509056339,8.297515463,7.903731786,7.554898706,7.540941055,7.99947854,8.705444623,7.72E-14,3.56E-12,1.28E-10,3.59E-09,7.84E-08,1.33E-06,1.76E-05,0.000181675,0.001458493,0.009119977,0.044422736,0.16858195,0.498585086,1.149801177,2.069682266,2.914042227,3.225151558,2.844032326,2.080607271,1.411584211,1.07912722,1.004750072,0.984227744,0.898033504,0.793239535,0.848619385,1.253098926,2.01349314,2.818926617,3.188643187
Train-35,3,CCCCC(CC)COc1c2cc(-c3ccc(-c4ccc(-c5ccc(Nc6ncnc7cc(OCC8CCN(C)CC8)c(OC)cc67)c(F)c5)s4)s3)sc2c(OCC(CC)CCCC)c2ccsc12,1005.426,12,1,16.9855,0.78837229,10.51941574,77.97,9,23,13,-7.7415,-7.3067,-0.4731,0.1473,1,3.56864032,2.860003637,5.5405,-0.04810986,-0.00097,2.413878202,2.864012388,3.240130514,3.448739262,3.828328828,3.920669132,3.9351252,4.069680694,4.221940532,4.246451378,4.255960644,4.264403682,4.35560337,4.465300874,4.606303328,4.677257082,4.803716682,4.965547776,4.986525192,5.037418982,3.56864032,4.19207375,4.379742276,4.696064848,4.88351021,4.924101262,5.036600714,5.131767762,5.198865738,5.37471897,5.41036322,5.49076425,5.51289468,5.53353735,5.606016058,5.724082212,5.753701034,5.868791668,5.882020334,5.917081878,2.860003637,0.093728635,0.108825081,0.016517137,0.002603618,0.036515415,0.043841079,0.081590489,0.020085223,0.121659225,0.036905898,0.00011472,0.029861709,0.038845252,0.250328256,0.112674237,0.027594138,0.035512352,0.007091928,0.444284178,5.83E-05,0.000505752,0.003414409,0.017952933,0.073524172,0.234585169,0.583521376,1.134095132,1.733649661,2.125431906,2.200909649,2.14042722,2.195825762,2.391990885,2.582707615,2.741847897,3.000071434,3.382608577,3.696825188,3.77328371,3.766913826,4.149416627,5.321610313,7.20946797,9.346100125,11.33392702,12.98003628,13.98199915,13.93272458,12.85036227,11.36793849,10.20310926,9.628702492,3.60E-06,4.60E-05,0.000457205,0.003539475,0.021339911,0.100201176,0.366420235,1.043548606,2.31458618,3.998208988,5.379085741,5.637627766,4.607776895,2.952511655,1.522644333,0.711106627,0.417487897,0.372533211,0.374637317,0.340293495,0.270938501,0.206019004,0.182727468,0.214331947,0.289777312,0.386627917,0.489971036,0.605994777,0.754179147,0.941366056
Train-36,2.42,CCCCC(CC)COc1c2cc(-c3ccc(-c4ccc(C)s4)[se]3)sc2c(OCC(CC)CCCC)c2ccsc12,671.896,5,0,12.06732,0.246240904,5.789808508,18.46,5,16,6,-7.9099,-7.3801,-0.4292,0.8331,1,3.665803446,1.562118814,1.53654,-0.0330111,-0.00145,2.340234082,2.950364458,3.558027632,3.767776996,3.936761736,4.074255556,4.243922186,4.319066464,4.690485748,4.765741608,4.988236116,5.119357364,5.126312642,5.307162268,5.382380934,5.5642224,5.63786652,5.642652148,5.691785422,5.962284986,3.665803446,4.17775406,4.69090728,4.980859306,5.00972185,5.282701014,5.47024556,5.536686442,5.538980072,5.653202846,5.749857654,5.904758266,5.976046766,6.117619528,6.128257012,6.197338668,6.243744382,6.363484266,6.394318092,6.500593748,1.562118814,0.111069192,0.00362255,0.002321459,0.12151685,0.05157188,0.117383657,0.008073568,0.031035811,0.035474588,0.003277758,0.038174779,0.018246855,0.246071602,0.070756605,0.018973323,0.045551407,0.648364079,0.080928156,0.111151552,0.00029327,0.002114722,0.011875877,0.051940373,0.176918757,0.469335281,0.969803656,1.561740964,1.964839826,1.952848018,1.607863954,1.288180301,1.30695138,1.64717712,1.98122713,1.984841603,1.661987117,1.355187898,1.443757143,2.048538163,2.99072787,3.982027974,4.837805337,5.5252924,6.069369688,6.462798215,6.628634796,6.434492225,5.836975808,5.090372152,4.676722181,4.878738247,5.53119948,1.30E-07,2.12E-06,2.69E-05,0.000265565,0.00204135,0.012220568,0.056976019,0.206881064,0.585034391,1.28851262,2.210523482,2.955218383,3.083535227,2.525109829,1.654256259,0.920679486,0.500743285,0.308599218,0.205756452,0.128090706,0.075328333,0.061237298,0.090978837,0.157468806,0.238350391,0.304020962,0.342321756,0.369794351,0.406148787,0.44267823
Train-37,2.36,c1ccc(-c2c3ccccc3c(-c3ccc(-c4cccs4)s3)c3ccccc23)cc1,418.586,2,0,9.117,0.548415835,4.551723423,0,6,3,2,-8.087,-7.6181,-0.373,0.5049,1,3.868039622,0.486752726,0.66704,-0.03404119,-0.00031,2.237938184,3.044539666,3.656133006,3.80128879,3.898253548,3.997561528,4.06989146,4.250381544,4.25338186,4.383461676,4.51268603,4.562265632,4.63462036,4.824954456,4.923481362,4.931651644,4.93198639,5.301099646,5.578219742,5.587555436,3.868039622,4.177654876,4.548218698,4.719782222,4.790054086,5.09260248,5.38265369,5.475725476,5.593122138,5.600560938,5.687260152,5.769570474,5.793250654,5.805413092,5.888777244,5.972575326,5.981625866,6.064146954,6.149395602,6.28560003,0.486752726,0.000200526,0.253083429,0.402391693,0.009968897,0.001589074,1.78E-05,0.005685347,0.000978695,0.170581087,0.162874445,0.174298495,0.608545997,1.36595388,0.091050818,0.112954475,0.000872728,0.011125825,0.014187414,0.006684465,0.002206362,0.012319589,0.053572509,0.181432111,0.478534007,0.982966302,1.572522151,1.959412658,1.902901845,1.447567192,0.894386184,0.556164067,0.590660371,0.983263907,1.546244249,1.957182766,1.966488806,1.649782531,1.405728344,1.676421362,2.664286599,4.24153988,6.046978719,7.675615912,8.855905145,9.545334894,9.900699554,10.12385876,10.31010412,10.43467036,10.45493474,10.42151779,10.43354045,6.72E-11,1.81E-09,3.81E-08,6.23E-07,7.94E-06,7.88E-05,0.000609385,0.003668543,0.017199746,0.062802565,0.178591555,0.395528502,0.682264651,0.91688989,0.96158974,0.794314441,0.543551357,0.383830977,0.417966018,0.638599647,0.942891532,1.173117407,1.195886311,0.990335977,0.662649669,0.361304199,0.183157526,0.169250729,0.378366104,0.938064026
Train-38,1.9,CCCCC(CC)COc1c2cc(-c3ccc(-c4cc(N)c(N)c(C(=O)OC)c4)s3)sc2c(OCC(CC)CCCC)c2ccsc12,693.013,9,2,11.6529,0.264936834,6.316720113,96.8,5,17,9,-7.606,-7.1536,-0.096,0.7714,1,3.843429592,1.73041536,6.59245,-0.03185117,-0.00123,2.57903196,2.998121554,3.093400184,3.621790546,3.899084214,3.998441786,4.053687274,4.217650824,4.34940437,4.866847298,4.92089018,4.949628744,4.988484076,5.082522906,5.261376454,5.329205912,5.36424266,5.64865278,5.691711034,5.790696666,3.843429592,4.186159904,4.29410929,4.842311656,5.26877806,5.269323572,5.40999128,5.562933008,5.563528112,5.61406236,5.72892983,5.776773712,5.891492406,6.037565642,6.07663174,6.202793788,6.207319058,6.347614826,6.39395855,6.490005856,1.73041536,0.038907387,0.172084294,0.012922481,0.113290313,0.079522199,0.020456608,0.001724906,0.02710253,0.241555806,0.033543736,0.221394377,0.233347135,0.068635711,0.002936943,0.196112598,0.072810333,0.060415667,0.744914448,0.129961536,9.53E-07,1.25E-05,0.000127397,0.001012227,0.006263857,0.030191456,0.113371764,0.331893651,0.758990894,1.363905286,1.959069496,2.353971467,2.606283132,2.985190339,3.571587761,4.016930426,3.879829655,3.16632221,2.386795384,2.081258088,2.403804053,3.182287382,4.240618343,5.492813962,6.730180027,7.546067352,7.610604824,6.909953895,5.684182862,4.323247092,3.391898478,3.530342301,5.047615744,5.50E-10,1.40E-08,2.76E-07,4.24E-06,5.08E-05,0.000474474,0.003448821,0.019523563,0.086076465,0.295572042,0.790570156,1.647541957,2.677224992,3.399512751,3.393465991,2.707432136,1.800980077,1.08924974,0.664677285,0.416294756,0.246689557,0.132212825,0.073825199,0.065100752,0.101150522,0.185994571,0.316489352,0.468791728,0.620058281,0.780497013
Train-39,1.5,CCCCC(CC)COc1c2cc(-c3ccc(-c4ccc(-c5cc(-c6csc(C)n6)ccc5OC)s4)s3)sc2c(OCC(CC)CCCC)c2ccsc12,814.242,9,0,15.87092,0.514595736,7.547894015,40.58,7,19,9,-7.7747,-7.3295,-0.46,0.5378,1,3.59337433,2.041171253,1.82105,-0.03833789,-0.00283,2.384246982,2.898949952,3.304773686,3.445057056,3.842251782,3.889388978,4.06858967,4.171195518,4.182824842,4.259940402,4.302006816,4.49322117,4.770614022,4.880199944,4.998104924,5.100004086,5.244552368,5.255103066,5.372078196,5.388133606,3.59337433,4.17205098,4.491138306,4.786347084,5.11510485,5.190373108,5.323254872,5.391840608,5.411528632,5.559064832,5.6485288,5.669469022,5.742344466,5.787361604,5.789221304,5.888454896,5.946068402,6.040714734,6.08481442,6.15591695,2.041171253,0.123229791,0.002081348,0.048485438,0.089915386,0.284117079,0.202455028,0.08769467,0.053362607,0.034064334,0.036876086,0.00018513,0.009118645,0.003841553,0.004434758,0.300276964,0.142894309,0.131652364,0.003682321,0.086906997,0.000113562,0.000914127,0.00573069,0.027979379,0.106392719,0.315116554,0.727228298,1.309391849,1.847882444,2.077405772,1.960543368,1.771729019,1.812403249,2.088359355,2.37242573,2.565869539,2.84098302,3.340478217,3.87274041,4.094994655,3.992631475,4.014424143,4.651303563,5.979287743,7.690881058,9.389367543,10.64208476,10.9511415,10.07124,8.382954362,6.734085928,5.866604219,6.000841426,1.32E-06,1.79E-05,0.000189249,0.00155853,0.00999594,0.049929645,0.194231609,0.588448553,1.388439037,2.551442146,3.652005311,4.073426612,3.547331453,2.431314099,1.354581969,0.685446131,0.39582749,0.287111061,0.215977914,0.148833755,0.106219259,0.105615469,0.150702537,0.252148904,0.437195817,0.716799212,1.034482934,1.268763979,1.315596867,1.178617607
Train-40,1.5,CCCCC(CC)COc1c2cc(-c3cc4sc(-c5ccc(S(=O)(=O)NCCNC(=O)OC(C)(C)C)cc5)cc4s3)sc2c(OCC(CC)CCCC)c2ccsc12,883.302,10,2,13.7196,0.655397547,8.646810748,102.96,6,21,13,-8.0502,-7.506,-0.5458,0.3932,1,3.787328642,2.094704645,10.70491,-0.03632705,-0.00071,2.542966178,3.017102892,3.58748528,3.714949118,3.906932148,4.070734524,4.178907074,4.45435344,4.536143046,4.798472328,4.81563116,4.82691334,4.983847224,5.145963472,5.35333242,5.388059218,5.496021002,5.636862282,5.688735514,5.838019832,3.787328642,4.217948376,4.80335714,4.816635398,5.098107192,5.24987111,5.36281689,5.639056728,5.740720328,5.888479692,5.928636814,5.953383222,6.076718526,6.089538058,6.184209186,6.224626666,6.250712058,6.262626536,6.38912333,6.403554602,2.094704645,0.136051624,0.044389009,0.108367818,0.011588072,0.095527435,0.020774825,0.063067867,0.001828038,0.07448777,0.020644514,0.0227754,0.229773361,0.004290587,0.024600783,0.007368526,0.033251468,0.116507086,0.017785677,0.432081225,2.48E-06,2.97E-05,0.000276888,0.002010291,0.01136701,0.050058772,0.171714355,0.458960673,0.956921481,1.562057628,2.01972301,2.141929129,2.033244018,1.980982584,2.091799152,2.164067058,1.992309894,1.703974389,1.698096313,2.270631398,3.33249596,4.480276175,5.338991206,5.827680845,6.077795285,6.168446735,6.068804514,5.837891485,5.718685101,5.942186601,6.552193163,7.457751155,8.44215332,4.21E-09,9.29E-08,1.60E-06,2.13E-05,0.000222187,0.001802345,0.011386323,0.056021863,0.214666539,0.640643162,1.489186717,2.696926087,3.80790204,4.200524523,3.641931293,2.523882204,1.459653911,0.770271306,0.417284715,0.253985979,0.197899391,0.219928868,0.282535484,0.331491236,0.336168104,0.313300354,0.296641497,0.293509445,0.28664153,0.269778133
Train-42,20.76,CCCCCCc2c(CCCCCC)c(c1cccc(OC)c1)sc2c3ccc(C(=O)OC)cc3,492.725,4,0,9.1229,0.269111752,5.14617303,35.53,3,18,4,-8.5964,-7.8297,-0.1538,0.8013,1,4.624342418,0.993873873,3.88275,-0.03913873,-0.00394,3.276493848,3.798821588,4.118082486,4.238640638,4.295621846,4.441013192,4.623548946,4.742036632,5.0298686,5.062338962,5.305575324,5.440006838,5.77461646,5.83177124,5.989312626,6.106151378,6.166033718,6.46884247,6.628565904,6.647522446,4.624342418,5.090011298,5.159526884,5.368098438,5.457438426,5.479903602,5.97286048,6.05685693,6.183167754,6.287410138,6.450394246,6.465358632,6.584230656,6.737283966,6.80042698,7.03952241,7.14515337,7.212449714,7.256016286,7.291920894,0.993873873,0.062324516,0.014473225,0.04137084,0.025110086,0.168559855,0.314884647,0.064696929,0.075434617,0.066719263,0.107299498,0.055873617,0.098185468,0.456311741,0.002955607,0.264430166,1.431466398,0.228718154,0.078043579,0.02319617,1.47E-17,1.10E-15,6.42E-14,2.92E-12,1.03E-10,2.85E-09,6.11E-08,1.02E-06,1.33E-05,0.000134692,0.001063401,0.006538517,0.03131064,0.116773993,0.339220874,0.76780606,1.355835272,1.876633677,2.070427928,1.92514743,1.741383887,1.842973977,2.280666232,2.907471396,3.683561166,4.722071723,5.976528667,7.066264757,7.57465527,7.447466078,6.974791767,6.452035345,6.015468724,6.29E-25,1.12E-22,1.56E-20,1.70E-18,1.43E-16,9.41E-15,4.82E-13,1.92E-11,5.97E-10,1.44E-08,2.72E-07,3.99E-06,4.56E-05,0.000405698,0.002811481,0.015173789,0.063779526,0.208786006,0.5323151,1.057135038,1.635835992,1.974697086,1.866746184,1.399960952,0.869828437,0.510804642,0.368139977,0.373142493,0.442060956,0.503520718
Train-03,78.3,CN1CCN(S(=O)(=O)c2ccc(-c3ccc(-c4cccs4)cc3)cc2)CC1,398.553,4,0,4.0182,0.79958949,5.36802448,40.62,4,4,6,-8.2055,-8.0072,0.073,1.2317,1,4.591710882,1.277359355,8.93223,-0.03245776,-0.00467,3.175326168,3.780856886,4.331315688,4.494994084,4.526621382,4.553525042,4.610283086,4.707483406,4.782627684,4.848126318,4.909682388,4.941322084,5.68305723,5.749163366,6.122839086,6.203252514,6.454634362,6.607972826,6.629297386,6.692229634,4.591710882,4.634409594,5.073063232,5.185128754,5.42834032,5.658224036,5.81255434,6.131951616,6.407137624,6.434165264,6.598314784,6.63733129,6.680017604,6.724600812,6.932998794,7.01714402,7.038877714,7.054536388,7.081787192,7.08799859,1.277359355,0.080091115,4.67E-05,0.00240545,0.018579193,0.051532398,0.058435223,0.047888691,0.087769537,0.007265778,0.03756647,0.050212174,0.025192397,0.101719359,0.052116635,0.025640577,0.390453977,0.496919526,0.376533528,0.119460059,1.16E-15,6.73E-14,3.05E-12,1.08E-10,2.95E-09,6.32E-08,1.05E-06,1.37E-05,0.000138181,0.001087761,0.006668781,0.031840971,0.118400773,0.342892789,0.773446627,1.359310288,1.864208232,2.008984422,1.753305515,1.386783514,1.278625522,1.537276702,1.917179794,2.069065519,1.920736453,1.823534974,2.326937102,3.813788237,6.257147114,9.167411341,11.76752185,13.37755563,13.69921136,4.54E-24,7.49E-22,9.61E-20,9.61E-18,7.49E-16,4.54E-14,2.15E-12,7.90E-11,2.26E-09,5.06E-08,8.80E-07,1.19E-05,0.000125818,0.001034539,0.006626775,0.033068987,0.12856339,0.389410236,0.918985126,1.68981818,2.421162358,2.703266636,2.352275584,1.595867464,0.845839293,0.354619858,0.12787823,0.060600458,0.064782334,0.098908203
Train-06,51.7,c1csc(-c2ccc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6Oc6ccccc64)c4ccccc4-5)cc3)s2)c1,572.754,3,0,11.2794,0.579469503,5.999278768,9.23,9,3,3,-8.2681,-7.5803,-0.143,0.5859,1,3.999247656,1.968966722,1.15919,-0.03958586,-0.00039,2.659581766,3.317605616,3.6784866,4.03468114,4.185527606,4.214439742,4.293328216,4.312619504,4.35114009,4.406484762,4.476471472,4.489476974,4.515202824,4.544040572,4.657953396,4.680443368,4.739990962,4.809382568,4.860487124,4.876294574,3.999247656,4.754608204,4.941619636,5.034530248,5.138115538,5.232191562,5.3106833,5.31241902,5.352303386,5.571400842,5.626547146,5.782042862,5.819608802,5.868295748,5.89431915,6.022378092,6.10173769,6.160863752,6.216010056,6.326848176,1.968966722,0.185141162,0.02974237,0.003018575,0.05265868,0.000154196,0.013440026,0.003251614,0.02103947,0.147234089,0.007258785,0.009149391,0.100851172,0.01466451,0.017844639,0.09532883,0.177141809,0.175097262,0.012144105,0.07173683,1.00E-07,1.60E-06,2.00E-05,0.000194416,0.001471377,0.008672468,0.039809604,0.14231807,0.396243377,0.85922717,1.451348582,1.911326593,1.971354763,1.629168511,1.195018833,1.040189786,1.310639129,1.844192961,2.334186776,2.60567099,2.722411543,2.827333807,3.032747185,3.565826957,4.850778689,7.243257513,10.65747238,14.46454525,17.74825566,19.74769816,20.19228244,19.26688579,17.25397629,2.47E-12,9.23E-11,2.69E-09,6.12E-08,1.08E-06,1.49E-05,0.000160043,0.001337502,0.008705217,0.044125667,0.174192461,0.535542345,1.282285518,2.391126681,3.472565354,3.927792816,3.461238158,2.38116363,1.296154348,0.605907944,0.341194858,0.334334051,0.404439104,0.437977,0.40670478,0.343640893,0.292732471,0.277376453,0.303195686,0.365520463
Train-15,15.64,Cc1ccc(NC(=O)OC(C)(C)C)cc1-c1cc2sc(-c3ccc(-c4cccs4)s3)cc2s1,509.743,6,1,9.74222,0.787604402,6.572627344,38.33,5,4,7,-8.2713,-7.4789,-0.205,0.8155,1,3.84914507,1.763440008,3.47345,-0.03839898,0.001,2.55925715,3.192485,3.762346672,3.919578108,4.03771865,4.07094529,4.279219292,4.432458572,4.43873196,4.659329574,5.24472594,5.291292828,5.343364428,5.517816686,5.55579176,5.760991058,5.797329596,5.888653264,5.922561794,5.942497778,3.84914507,4.818619078,4.954848302,5.014048752,5.400853954,5.523780124,5.65231019,5.743894216,5.782848732,5.838081822,6.019526552,6.08952566,6.114309262,6.217559806,6.263804346,6.304519378,6.372993532,6.490737338,6.568509992,6.599294226,1.763440008,0.050539895,0.079412894,0.054416947,0.032181305,0.011584714,0.099543689,0.345665502,0.053380998,0.065918416,0.044749437,0.009622905,0.274968508,0.003365595,0.024867802,0.030625506,0.02458761,0.209720294,0.12652669,0.017167032,1.62E-06,2.02E-05,0.000195777,0.001480473,0.008719004,0.039990767,0.142850005,0.397405022,0.861078888,1.453535218,1.914025141,1.978534065,1.653411913,1.257443063,1.152122629,1.432671774,1.852814198,2.046923769,1.886146795,1.639142067,1.765119319,2.554999762,3.942965177,5.567565009,6.963705501,7.791511189,8.033128588,7.963876414,7.811224544,7.475263844,6.696898699,5.428777575,3.946644849,4.62E-10,1.19E-08,2.38E-07,3.72E-06,4.53E-05,0.000428454,0.003159115,0.018140637,0.081127116,0.282556897,0.766429418,1.619066919,2.663690822,3.412944569,3.405660352,2.646691193,1.602035446,0.7560466,0.281597752,0.094870143,0.061907876,0.10410932,0.187088415,0.279792221,0.340863005,0.340609184,0.290043857,0.241399481,0.259636322,0.392452094
Train-22,9.77,CCCCC(CC)COc1c2cc(-c3ccc4oc(-c5ccc6c(c5)CCC(=O)N6CC(=O)OC(C)(C)C)cc4c3)sc2c(OCC(CC)CCCC)c2ccsc12,822.146,8,0,14.0075,0.492387265,7.961364461,78.21,7,18,9,-7.8268,-7.4752,0.0825,0.3187,1,4.164203046,1.132689941,4.02585,-0.03882417,-0.00262,2.824115624,3.11034825,3.618753036,3.963343048,4.036615228,4.074379536,4.24054993,4.269238902,4.34401124,4.595703038,4.675062636,4.843625844,4.872686756,4.982904976,5.016094422,5.037828116,5.360622444,5.3646146,5.398622314,5.486276174,4.164203046,4.434033118,4.66790899,4.857325634,4.944210818,5.308054924,5.484391678,5.669159072,5.683020036,5.765429542,5.867750236,5.885714938,5.977993252,6.083177884,6.188064964,6.19980587,6.281186342,6.373030726,6.490092642,6.510574138,1.132689941,1.194558825,0.036422675,0.43688362,0.010294924,0.643753223,0.134453304,0.009312622,0.047686358,0.197817205,0.004224258,0.060012684,0.009216207,0.011190318,0.014978304,0.000598811,0.030941374,0.338344183,0.059858558,0.331163855,6.05E-10,1.46E-08,2.75E-07,4.04E-06,4.61E-05,0.000410516,0.002846179,0.015384637,0.064906382,0.214208051,0.555475769,1.141564995,1.88847231,2.579148098,3.006616826,3.084758955,2.831650192,2.369776591,1.961734479,1.884834704,2.204609413,2.794642978,3.628592772,4.880034487,6.590132724,8.367715831,9.593247498,9.878563212,9.316695621,8.439798243,7.934590734,8.221602129,9.215367805,2.08E-15,1.18E-13,5.19E-12,1.78E-10,4.76E-09,9.91E-08,1.61E-06,2.03E-05,0.00019959,0.001529923,0.009143797,0.042656619,0.155657711,0.446103147,1.011661212,1.83946486,2.738583156,3.433720957,3.729232287,3.570126982,3.038372837,2.355653599,1.780401862,1.423525221,1.233486614,1.164591585,1.242051471,1.434816883,1.585311002,1.548260645
